Id;Price
14088;398196.5530199752
9154;176524.9998929253
8190;200828.987806285
398;249403.34403960616
13302;268527.2195745736
9696;147732.71047402816
16786;120897.88134113379
16230;195257.1659202209
6552;181951.4278614364
923;209907.82832978445
9602;294895.5140158458
5857;263621.1371672068
8120;163245.03252884303
7134;182081.84220421087
11726;176561.24758879514
8069;122088.9576609171
12420;172473.7006999753
8604;188140.93741538233
4854;266294.45745824365
12212;184743.2185175602
12099;376889.58643788344
3882;381434.6126050508
6995;338969.229069622
10172;216246.25954553677
11672;281381.4624102392
12897;240596.8776272147
16097;202909.12808439194
6779;242188.36249815792
11199;198419.84340228114
10816;236126.6009387167
143;465075.728726373
5399;234300.57557756756
3286;152402.51375218347
13706;171166.15167512384
1935;402633.6281201792
16000;162711.37697849903
2860;185699.48783290896
11407;137638.46218582548
16378;259994.4877893129
12278;173229.57924128804
3842;181695.43107438053
2692;341443.64090645633
7699;188257.3442895552
6825;305206.30620467
7268;315698.22688621935
1477;446139.8871583963
9887;173857.40579689812
9436;180546.61960658687
3179;263631.4333701633
1350;496520.14030757867
10643;212289.60162144405
5793;197744.27257329223
11494;382875.17634030606
4206;199606.37393263588
12419;238197.38089413432
8530;215421.25420976168
5985;171624.3651171594
8908;198969.51186307607
256;129344.45179577477
7234;181363.8231263755
5648;229449.37919694025
3014;192844.48500432112
2184;190081.09995277587
9189;295993.8443687976
14884;195098.65961449308
10333;171482.96099181185
15896;133924.8042666509
13269;155256.24965516131
8603;240596.4291551184
15087;170855.89496822507
4344;185172.69605669894
7981;76348.29654108065
10908;241882.1224830369
6190;154419.27653212348
11742;211452.50542188552
9224;151128.66876601137
14667;205391.25638741767
458;178455.36731734246
2464;328935.810795653
12320;248080.96218820926
278;184503.51173162108
2912;203874.52777683365
6698;214172.30644194
4510;127978.12749561436
4183;204659.58975605643
5551;224670.65457335513
12187;162653.59887323648
7948;228109.5944324597
10808;185062.797362545
12432;188038.51221281808
5356;172018.79454828522
8984;572852.7941856793
9203;186816.19319527797
15412;91092.47718892216
12041;131868.28377488715
7644;236798.69754994288
7071;201828.1035190088
10685;179532.6320023993
6763;253365.81736452834
940;130418.49756865985
14959;206258.70726387377
1338;165410.17995735642
5351;126774.50765321944
6524;189538.92641526577
12516;150306.2995612047
3288;262496.182401832
3146;230462.96645631897
3954;182540.35291193417
11955;169125.24996822965
1211;207486.800265463
15668;206578.27653804742
1320;90883.89039152251
9108;165653.30270557766
16482;305197.13215967466
5017;144736.02257726417
8290;219461.7550761434
4304;404595.8342387608
1930;197199.28573875196
12530;174696.8439432427
11295;300405.19351089874
3002;148381.7969315517
15483;156254.79809770457
11525;217668.76779263822
13978;131255.5260635244
4885;149593.94251604067
8325;176751.80295560588
3630;133654.72597679505
9165;184521.1885637507
13945;235273.94357455138
10663;183955.53900313767
14803;175803.59717347685
7621;167832.6461974067
8205;234633.01810438035
10387;203103.07440616624
5457;147320.3216639145
10234;326355.59577809315
6251;177534.67409551598
701;266340.7132081372
7930;179959.44596289826
15028;156955.0215006394
12172;75153.89535092436
5805;195565.30982942547
7411;345906.21848370065
14806;174415.4050599311
7890;168647.06519696643
10440;135476.17373467825
14926;169963.2101244762
5381;155132.69816926713
3800;365289.96338463493
10511;218146.93904702656
9324;242722.5455178688
3313;219557.04042730934
7351;158577.93349536616
8459;173832.9747277256
9957;136995.15629724102
12024;145448.3697459594
4380;252636.39606919527
5042;126820.77620736173
13289;144290.71578942586
13407;383460.12146197195
13258;147787.2017440153
15993;291368.36766300024
12525;186552.67568499845
4062;225968.415063889
12065;281103.179127094
8227;168913.94640859103
11333;166022.96793009996
2867;129880.09649699023
3319;250499.16496837029
3523;309957.7249602733
7055;202840.29775007488
14930;178344.00302540048
3444;131497.37035917476
2940;310240.85056988266
6935;410910.5582331011
16116;411822.48127782944
13370;232144.77425887898
6103;239518.80970854036
7446;189129.67546917914
1859;174823.8559278305
4079;171356.63012601668
3228;192394.56454211162
9665;166483.52617866677
15957;368356.82526716747
11533;175235.93574981304
2314;126164.95234380323
4096;210432.3974233807
13437;183186.69065166518
5980;208444.65245450448
2008;191886.5674506688
6754;196964.43035882394
4129;150748.74376378808
14557;273701.8819754794
7096;370081.4279802688
14297;262867.9218639967
3967;267263.0348214086
16485;123290.962813802
13075;282543.60051247705
14289;192665.42161172436
10988;167790.1088052418
3230;143057.26055610736
13250;173029.53964968372
2559;176611.39567612676
7739;343816.23055883107
7213;158072.88218916382
6639;176855.9711926746
3164;343358.79415190127
15207;141278.89803338645
5113;185770.62578398234
3929;139103.51351224654
14493;246750.13220362784
11110;178738.40045194412
2033;210202.91824713748
16057;207716.87835170876
16709;213739.5084779095
14313;156430.6968356693
1028;327912.93369939947
7187;100069.23262462145
3738;325388.2535138804
9869;316962.71482695866
12644;193705.87227771682
3686;126005.08887024685
9196;252190.27381457615
12326;195335.56905292065
4936;191927.09875680617
13314;171001.539663295
9857;334895.6849267919
519;208172.1245693839
8410;180591.45098050626
1720;191365.34090704712
10341;236474.5467599538
14415;180180.7485891278
10613;298331.97363325936
8027;216491.48534410118
15539;264523.47634618316
7431;263206.60888626904
1370;144644.4339236958
12708;150034.21968462228
2250;218886.76484170143
14758;136775.9379127746
8525;372666.41346826986
1538;294683.24517288135
1142;154490.2586526343
1152;248791.63333885465
9802;185721.04693997462
3331;321415.4833368404
15203;183869.5857290173
4247;179882.52329817304
1976;508998.4788142597
2346;192938.45965736645
10078;233801.28457716043
1938;224353.55578279658
7819;179884.90736823287
2168;249149.91712319563
15634;226690.91126411784
8465;249088.16725258957
9313;151732.23593280997
6539;138190.0779743959
6325;109904.08630838351
13442;269723.61985454167
9967;204209.72908987908
7893;239086.92944583786
2861;183048.94719232788
11031;314402.17925797455
15073;124391.05763872572
13837;168708.59599966317
2524;243062.94287543924
8617;200576.644101547
13513;179547.44640555393
3081;236311.29883211132
10675;345046.2170994924
1907;81932.47392238054
4872;246835.9575377399
16274;336459.8756380853
11837;233807.214820021
16577;233915.16298587108
5231;338991.42318961635
11315;263662.36444373627
273;203103.07440616624
8363;226827.52723777408
4255;217027.03425586002
16330;248824.01211533765
11528;177659.97978357956
14799;265034.1195061383
1611;287662.0444598839
9234;177948.52210184454
1633;109426.79750646859
6791;243637.4699132583
11567;326315.79207187204
3070;204021.28907936657
12094;218811.37893993492
14335;372035.7049889709
137;169016.59247724066
7182;154822.42407380394
11718;185048.68436688124
5194;98018.32416539501
97;364889.22202481964
5118;458122.9379961229
13920;287284.8734478146
9952;187367.22029515097
15337;209417.6882537653
10243;216246.14916346103
4048;399934.23313349823
171;177639.98178301952
11378;162918.57614212265
14190;169616.24830249467
15265;131619.47009358605
2740;125034.01441623893
5573;301629.7634350007
4481;205961.79042691702
2631;152463.26241001938
4984;242259.7808093464
16466;193438.2927624096
16716;117586.36859098224
15325;174504.13475119526
10115;177409.61852147995
117;304095.6522075413
5476;111805.39364659126
11757;175224.3747843432
12359;128044.26358688562
15546;183898.53104709528
8133;155086.26539942634
9018;280608.1304732923
2075;177374.18554162263
11170;284289.7903960716
15733;208337.1585695365
9280;146998.2726016865
10734;312139.0695488202
14071;161294.02951851583
7373;228990.4588105778
14736;174616.18444317684
3458;117412.58160287987
6183;165779.40320750256
7825;226730.62799567578
16775;169557.78677759244
5717;172408.9143480899
12397;134591.4502679551
8189;545103.7409458922
4423;206827.49357230816
3994;121364.09674665361
10342;182184.14112845465
10051;189373.77367152393
9453;141584.59939059944
12593;520545.87854865124
1274;91689.20964189961
6933;333775.22653308674
1761;147641.18639777604
7157;347133.3967843428
15169;153978.29436372215
6792;354249.99538148765
13830;174559.2651472534
7240;181762.07723994128
3051;276976.9093156504
6550;118315.06245480222
4603;197854.15778440944
5729;162183.84935223512
13473;322017.7264087683
15104;126640.01494562201
6599;389878.4768470365
2216;405107.2832975487
8721;290596.5348129587
3645;225296.11072282513
8664;218982.46446388616
11001;199219.93866191385
753;163242.53044180604
8129;228361.10101405255
15235;194486.8259771786
3359;209461.55644712818
10424;236482.80132055003
10226;238123.0471997795
9252;173272.80526402543
3008;256053.6093819593
5849;168115.75474416162
8494;195339.4899403901
6764;272346.99906447175
12445;288810.1859232369
11716;180482.2237483739
4508;122371.46415725931
5669;201341.33606835836
11427;114425.8784814721
11065;179866.20322637813
8910;224784.50909402638
16401;160851.17558739698
11913;151462.51765076068
6221;207611.50790673704
10839;189652.26742274282
2809;204877.3534336828
13311;155851.64622153874
6866;182930.3468606469
6019;167875.05640020492
3024;161912.89668367317
1391;239038.73424456312
15904;200194.22590112995
15858;236763.13797741994
9911;209021.46347515538
16579;195858.00944321117
4394;283336.5605698575
1468;477846.45162739756
12965;152581.55653218305
2249;157566.34261576596
14384;158934.5768041127
13040;122527.06992437203
8872;139553.95304951372
12864;248664.6567400588
15712;166067.08156341573
14049;168741.15814356756
1840;105246.64131031644
12019;173435.57853706364
8948;167901.84398487577
15154;202073.80384014995
6943;141249.3599700882
12564;378232.3569608148
12766;180093.6352167269
7255;239042.32004486353
7962;157628.9816930479
709;128248.26335304338
4634;148277.51699931364
889;235450.0228661418
4774;131474.7516481861
13890;164017.25183370605
15431;149526.66222747383
8726;332133.51293314627
10373;143741.61693137005
6413;200454.9725559419
9761;138786.23512010474
15864;197646.55167230012
6147;141534.3210059589
3384;198133.01401533856
320;275839.2604451165
8006;200121.9227096401
14395;182546.57180809465
14976;100730.13656414591
12185;214645.44440252715
4779;129398.97857282923
8551;151809.40778232735
9025;237333.07879340247
10616;216978.9062388982
7475;115575.42480077733
6341;326615.17292005406
14163;143579.88131315165
2211;190628.201299019
10532;273170.8581552184
14338;136977.45214105851
831;179878.32452461074
3382;160889.97471855205
9209;301770.83615185134
7188;229656.6098067556
7197;216467.5710754512
11270;156054.82426684958
15918;112371.27407188054
6937;508959.8513608578
6178;181656.24868022205
10668;97653.61639170226
1413;277128.10106393
6884;321257.24631427374
8266;195927.01884811762
14019;192430.15127956687
16764;143276.29894986315
15306;178122.32322713436
3740;192460.8198292409
5298;185226.6140672874
8319;186967.23060121777
4229;181389.01482950305
13429;188527.82156572552
1753;298532.8220455107
860;257873.08510952824
14219;149019.06233359745
12113;197078.09423557683
11309;134979.96632191632
9930;204301.4676591131
10570;194855.4069231443
2839;149793.8824570719
6699;122652.59834082649
16647;121706.28878043524
5325;245249.2601344368
13733;155214.37444131795
7818;316357.1441751279
12505;195077.45282719133
9489;204495.62684958056
10106;195946.2849926573
7864;206888.64517479253
5134;233669.92911153816
11859;150187.98280684493
7440;391879.97438922344
1525;295912.0972658594
7339;182825.9265110072
8;336696.94749852817
3248;114221.10340129676
8995;227011.9073296095
15178;70991.815591203
8594;161442.02212962095
15770;218611.5132153629
15859;354796.84656156885
1735;303895.84706598194
11410;546674.0729283944
16397;160993.42201099623
3572;139904.96467227873
5501;111607.32293681017
969;187840.92296758774
6977;417705.53750396613
1233;178304.39281732726
4258;137987.9416793919
90;229305.51583404877
16650;187463.37627202622
197;109405.89241816201
12514;243354.9765262418
4367;194046.0365294309
3199;181042.41329186762
5600;187326.6118418612
11641;173866.80084648659
14609;119079.32201309784
12775;157567.80697333755
14240;170138.494767334
7933;203894.15430632088
6945;351973.49608591147
14006;206316.03296326878
6320;272198.98683944426
12061;188192.21031780736
16369;219737.8206932305
16354;338447.06051393034
3970;344792.6360178963
1048;203103.07440616624
3639;217525.57644080836
14448;239318.39948746414
2812;359628.57689517166
3932;146258.14800782574
14875;241439.1574322077
8883;114313.60232582201
7622;290047.6115530118
7252;117729.77224345962
9751;173517.80255974282
2378;210022.62530102162
6816;239043.62136725965
15358;211846.3826580178
7843;155094.6079673445
10448;400911.37344113406
7840;303141.42974327086
8880;242419.22538936176
12551;323892.8390629068
15470;210315.72864040636
16207;217911.8562859546
12123;121781.52596890135
15247;305395.82569825836
7481;204837.8594288746
16171;355502.2128527953
7461;321163.1039393158
902;259843.04984207018
13094;158356.63676763175
11584;248292.67900888567
4462;207908.48281295152
15576;140576.46736997535
16606;233059.1215208655
5427;301799.1301193726
7725;122855.10721660775
5409;168835.51996065333
12579;134396.2380334415
12013;247827.49303054946
11321;185542.19830762706
9932;143819.8435047946
591;168740.5252074177
10357;202789.19255390417
3336;238986.2727890673
13;186598.37407169226
4809;209802.71452305035
7555;199201.67394085968
15172;364572.15958464216
6989;154349.20681959097
4707;168893.63374788358
2046;222320.4740012625
6495;128772.75892086115
3873;177978.49029215006
7061;203103.07440616624
12112;217847.61358125077
8917;309699.4617631704
7735;131831.51168891834
16442;217525.57644080836
4244;154654.42950042564
3747;318644.8433712113
11086;176065.19005160578
10080;198616.73177793718
15057;210843.9762410791
1331;196714.75873727325
8891;160918.65354690785
13411;218222.8514459628
16730;226635.08027281443
2267;209767.94554883553
3022;187203.63509536904
11190;217834.5099442152
11857;183674.84553625996
9318;176056.63210234162
16512;184933.90300318092
2053;216143.60121998598
13707;129056.66632422752
12143;161629.7358652334
14080;166333.07195418523
6130;179009.84403677224
7936;81169.16159729744
10101;177553.6879139293
5663;195195.04450613854
14811;122652.59834082649
1366;194297.3864896084
908;210552.21177177932
2953;127800.80340615615
14629;145317.26636517962
15096;415522.17811755766
2115;186226.8920885165
11770;169811.8471097351
12701;198161.76634470435
14584;130505.48317837848
1893;390123.5716835552
9501;527388.14804449
2138;95912.17514486324
9346;211046.32178082643
15960;420320.3198679405
8230;161887.74491094437
13843;207198.59513884573
13810;198669.09892600315
15650;185062.797362545
9974;142684.1297054861
12200;205772.11114031333
538;208642.80324343353
5334;193645.63801041793
14823;114794.08825792956
4817;174764.4560544417
9041;184113.47245848383
4359;282949.1930977649
4852;301624.123251764
10141;133267.48241834232
1503;186634.16406119592
16256;436815.0623828147
683;107778.42077093959
14382;138420.80409127966
7248;222297.68815034325
1200;173619.21951171762
3563;177087.33255241832
3681;417140.905598053
3053;256729.47408288586
4099;207296.9707503544
807;132122.3590179822
4658;326631.00998490973
3535;170680.25322994188
12548;162589.51544728133
10488;203246.44729702573
5851;165003.26127301322
13736;200460.65507125453
875;159321.22018519626
14449;157327.20103343148
3958;328573.714032584
10727;181783.67230037233
11296;134098.25824811493
13646;251311.82172565543
9599;235892.0075156246
7135;268371.3349850045
5943;330892.8802940092
2695;288066.94893169694
6766;233919.50995128375
5630;150311.50924090733
13586;212439.03918262201
3507;477107.85619962675
10014;139553.95304951372
459;277117.5031296514
3582;178344.3846422648
8560;268974.58448115777
3372;176905.10494531674
13109;237087.82081879565
8160;219252.23974373742
10706;223306.88926786385
9104;322355.2866708263
2870;211349.30632116567
13712;170664.75019105032
13924;123760.41640694195
798;275942.2858341829
9750;455918.4283618312
16248;324989.35221260093
3170;173316.37581065192
12700;218633.2953284257
10601;146632.03631840294
514;205206.31362317613
4010;281715.73560569936
8124;154358.61723311277
10800;170481.22719288085
13628;197279.59277111225
11637;134884.5259203737
781;173283.71086879575
16156;212475.710159474
12618;271873.4916988021
9766;189308.46505189562
15987;236216.92911466825
11051;323434.2931060794
7673;223477.66392001905
1245;355833.58127300715
2443;153083.5859925789
7413;80442.94782839797
310;163845.03371487942
10921;232535.15586692077
8709;98034.26454546495
12404;304615.81699584826
14986;209747.07317941537
10714;323239.6831562596
14286;192837.45242309163
13828;334084.5972361837
8926;431490.0618359966
12233;170385.8585551769
3913;219368.58643959562
5221;209279.66451523747
14965;87704.62939422367
862;203177.22315048554
13907;135138.4657105373
5418;186563.31950115913
2045;185872.12537444578
13321;180975.92322617327
2762;304431.350848459
13888;163755.26003074448
14962;140019.74136592937
13305;403464.9353988465
8487;208670.37700537586
7146;168689.7179845924
1134;185893.2176980713
15092;347334.7207827244
13760;235767.9200510585
11958;428308.70187622414
3177;178573.16331705998
11350;203887.11691619616
1524;112745.85537265414
5527;223863.16980475682
2872;183489.15469042995
8602;304235.92113127443
3067;342599.6982798641
10435;209228.32984063722
11222;215095.56905374053
8700;156326.01533605636
10961;225992.8568883452
14305;197522.88065422568
8362;305896.7820183536
4979;161182.65911886658
7180;346490.916268472
5763;116867.50168043161
2192;205569.57349361078
13581;186731.3627363205
10720;155086.26539942634
1358;237591.01715647912
13366;342330.2633926053
13539;376077.27716410736
12849;192415.64485892584
6794;185048.68436688124
525;505134.08075152163
12223;362624.1640865763
16271;137785.8180864063
5818;126363.63528788407
16588;278150.21809884114
8981;130842.44887330596
16476;132900.33588371702
14663;177081.73425422376
3;135066.64727378133
6615;133937.7565884932
12215;286114.6491395962
304;266878.13216439664
13634;252909.2405960542
9208;204792.31193523278
2175;162477.94944521668
250;217533.2796438069
6045;192651.50388238998
10516;170717.14315306806
1852;497760.1125826427
1573;213094.21554474265
15079;167552.93618140707
5500;149575.51934648454
15775;160963.51940306363
3198;160328.70324081258
6718;207708.7698658799
4149;169203.2880187615
9627;272174.4411374075
7595;244275.39276660993
4538;188484.53900285432
3555;223248.77937113302
10483;347133.2138977961
8834;175103.16256955618
16412;188551.9221252903
6449;151322.1118956331
2767;184594.21538014628
11498;175826.03983260685
16472;143047.901752566
178;330404.44158037374
10948;192226.2350750282
13313;294821.79157206346
8065;135680.74682807285
102;151045.918461858
14428;162610.50902006842
11973;119810.59141936718
6663;181970.9273498493
15989;131725.04657304753
10955;476919.03914408764
11772;147144.9806195136
11364;239248.99955047207
7082;168834.31807180477
7749;416234.6998761033
6428;127178.43921242414
6869;101465.83759885756
295;184148.39104683025
12266;292040.1656611393
11129;185478.0982818395
826;263418.9319649147
3262;230856.05906619172
15641;307375.7440637719
1662;461019.6063343568
10926;221231.2753498143
10232;226344.97068829075
6376;189265.43043264674
7817;177822.38068371775
354;205209.98613026
10076;199776.07051955521
11379;340678.0294084528
10184;120503.42456693694
4696;376633.35293018544
13562;506108.56268875685
5436;193431.61879077583
13196;111870.31820107393
14939;250947.99982202658
14004;190362.53962813778
5916;187373.1910800582
7229;185103.79447282432
9143;158872.49360944767
3440;195925.62856486143
319;168447.43538149286
11683;225623.58576894808
12647;235776.15034371807
12788;155216.42650642715
13662;237376.68681270548
423;272021.26089435193
5222;214074.1123118538
9242;194921.74022052987
2641;185080.46099162885
4855;156672.24392669954
5360;169691.3450964791
9799;163665.37219140423
5526;252407.47474728018
10309;161380.432980819
2144;264395.17224963795
7191;186083.97767043175
6732;163066.2610213356
14789;149540.50623714525
13525;150762.98430078267
4066;361623.27053800685
16422;199788.09682374354
14890;182609.7062069543
2922;234835.3182715148
3601;129909.01638603678
13416;119247.179878525
14363;179999.44444415122
9496;292893.2359040896
7115;305406.32542749896
8615;172621.79076931844
5218;65150.07049324586
9493;205386.2440301021
10623;183827.22165348238
2272;155090.6634961752
3352;247973.88929389842
84;187466.79453791946
8086;134109.24078743055
2595;212509.58329536012
3531;152684.607449912
7460;281537.9808873509
9214;267681.9938626456
2790;195616.5151285846
10548;226725.03819366073
9218;194342.4323675023
7435;170989.49626704564
15780;187808.15256929322
7640;204933.61840802137
6223;215064.6486979275
3425;114928.27754993444
10582;146516.03245226943
702;254918.07758156283
2111;178106.79042064436
11730;188115.51075866487
9865;257402.28931577955
16478;325348.4412736873
1885;219052.4370592171
3956;371955.7281840047
16735;115599.18146427101
15264;222301.68579374204
15971;170402.52575186544
5584;192384.3236478487
15242;190697.25933830088
14358;188120.9280095438
11300;226555.23216391922
5446;186122.37450245518
3934;182654.7744693685
6610;163606.93710921353
10164;218461.1746235665
4646;187287.18566735383
13304;200710.0476987832
1985;206778.34800392063
4746;134814.582344883
7963;202121.92845294808
14083;287017.79184784304
13140;293542.35597981606
15023;245385.75406937394
13093;247402.9911163892
7160;186277.1847606089
7407;186458.48008878093
16056;184259.03281524134
751;472681.6674783735
6179;65978.50596282823
9137;311577.8674428188
10992;274381.65965732303
5744;451829.92864650727
10884;171868.21315607204
12858;280612.3912474074
13005;268765.8060233953
16714;191629.14446486224
1419;244222.37244061223
6064;199463.51480168037
3771;214355.15688700264
5945;463994.97844093945
8453;73474.16310110196
3806;155132.00203775492
16748;254703.68011569153
11380;215636.94021120146
3107;198640.9977781513
12003;206258.70726387377
14567;268120.3613992854
1079;214841.4122956466
11705;125904.31391091038
7814;205598.9584575189
10174;168772.13380469294
5514;244333.84717147157
5265;228198.9736742484
10520;363912.1243552651
13195;214104.03356093095
14601;371490.9668819931
6012;183977.35799659573
13079;189263.43941436283
9009;131020.42067171968
3122;182081.84220421087
5470;249702.85517310942
4840;166129.42226614285
6270;259195.53301723106
9158;94035.73690659898
10120;120306.24621228804
10672;313201.87996583193
4573;135404.83832495523
12118;299503.6562772106
7447;126306.46406377268
2171;205118.8804407077
6126;407239.7859716664
2836;174156.19965153091
1457;247968.0110859262
11165;232441.04085743483
5923;187831.10842839128
1813;219039.03175214783
3492;259816.70896047621
1917;194890.26049519097
965;349207.0677493258
15795;148701.3567249661
821;210300.2374037355
4568;185152.13591402853
9078;232886.887671973
11371;134109.24078743055
5149;193924.4081438925
281;202926.0990192578
1918;239013.41157924206
776;143932.85754935737
210;200639.21158419436
10782;180278.13331358138
9653;179998.0166603809
9372;166583.54855389768
5868;173871.43346658954
6176;146441.0663553509
3969;117412.58160287987
7427;148874.8249751684
8544;522990.4978522536
5219;235733.06832787872
16488;129915.6741638819
5855;239224.6477763188
15920;124131.56103254473
4393;462807.9190190121
5770;175682.321966944
2900;144051.2215369982
8622;82981.76992917221
11610;275401.56663518737
10969;121300.67451576212
11029;130698.12260513236
6193;284916.43419029354
14087;448664.6712541847
13623;167451.65803436335
16689;173685.3640630774
1027;199626.81196189343
949;163128.103447112
672;120832.53700321943
13832;126755.77723894196
2471;204508.367914009
8728;261590.42588349752
7742;210344.37728592966
2698;242145.0853896729
9084;176387.7099596039
6075;289588.5501823691
2874;166724.74096185924
13119;154058.88348328354
5010;206827.49357230816
1284;172688.08492891572
1151;171364.23534746168
5110;349049.7759047791
11386;155360.91750257293
8019;216042.12616737513
2859;127861.7630485391
16110;177844.74540526723
16027;244502.2705721693
14902;184622.08879066224
14301;207714.10058559474
2451;206640.89580321455
13596;123470.58564017431
1464;131469.10480028272
7927;416293.60267348087
9638;207710.44990329441
8009;333049.52817720646
11903;150772.58200017415
9243;113930.93344534014
547;188232.95201839006
5511;130392.9118802134
11247;186221.72824382182
15928;366979.8899855732
3434;213664.63108820078
7614;112909.10158336877
1380;203937.6130105253
2770;141605.93182960793
111;185602.24927132382
5994;125458.10115683019
12341;198797.03224758882
2787;272139.2781581584
14410;312499.33493372775
15983;132683.1536011175
14876;166378.8482368037
653;148894.85919749617
2174;242264.3947192791
2575;346042.2597039488
7976;170975.0572321657
5812;297583.39553513826
13589;366634.55112295627
9122;148749.31101979906
8159;492199.9216666633
8754;292572.0801577215
9321;225247.10327500995
13535;163616.69702658433
2083;167452.67222589575
2689;336250.5979195216
2248;231563.98311693515
11649;154544.60913722025
11045;480974.10256554285
1276;97395.41077522242
5962;156713.53862362145
13012;168772.13380469294
4642;180760.90772097142
179;171293.97679038535
15347;426055.3949387708
3339;158334.39791989708
